ID,Section,Title,Portal / Module,Priority,Mode,Documented status,Preconditions,Test Data,Test Steps,Expected Result,Actual Result,Status
TC-COORD-012,Addendum,Approving a leave request cascades to auto-cancel the affected session with correct reason,,,API/UI,Ad-hoc,,,,,"After Coordinator approved QA Test Teacher leave (id=01a00615...), GET /api/sessions confirmed the 2 Sept 2026 QA Test Batch session status flipped Scheduled -> Cancelled with cancellationReason=""Teacher on approved leave (02 Sep 2026 - 02 Sep 2026)."" Full chain verified: Teacher submits leave (real UI) -> Coordinator approves (real UI, including the confirm dialog) -> leave status Pending->Approved -> linked session auto-cancelled.",Pass
TC-ADMSN-010,Addendum,Admission opens Demo Scheduling screen and its booking form,,,API/UI,Ad-hoc,,,,,"newBtnFound=true consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Admission Team Portal Dashboard  PIPELINE  Demo Scheduling Demo Feedback Conversion Board  CRM  Leads & Parents Payment Tracking  INSIGHTS  Reports Collapse Admission Team Portal 1 A PIPELINE Demo Scheduling  Book flexible, one-time demo classes — invite more than one parent or guardian to join the same session.  Demo fee: ₹50 per demo, rising t",Pass
TC-ADMSN-011,Addendum,"Admission books a real demo class for a new lead via UI, assigns a teacher",,,API/UI,Ad-hoc,,,,,"consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Admission Team Portal Dashboard  PIPELINE  Demo Scheduling Demo Feedback Conversion Board  CRM  Leads & Parents Payment Tracking  INSIGHTS  Reports Collapse Admission Team Portal 1 A PIPELINE Demo Scheduling  Book flexible, one-time demo classes — invite more than one parent or guardian to join the same session.  Demo fee: ₹50 per demo, rising to ₹100 once the lead is enrolled.  Schedule a Demo  One demo class can be shared with multiple paren",Pass
TC-TCH-060,Addendum,Teacher opens the Demo Feedback form for the QA Demo Child booking,,,API/UI,Ad-hoc,,,,,rowVisible=true consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Teacher Portal Dashboard  TEACHING  My Classes Live Classroom Attendance & Records Demo Feedback  MY ACCOUNT  Leave Management My Payout Resources Collapse Teacher Portal 6 QT TEACHING Demo Feedback  Mandatory feedback after every demo class — helps the admission team place the child in the right batch.  Pending (1) QA Demo Child  Parent: QA Demo Parent  Pending  Demo held on 20 August 2026  Complete feedback Submitted (0) No submitted feedbac,Pass
TC-TCH-061,Addendum,Teacher submits mandatory Demo Feedback via real UI (multi-field form),,,API/UI,Ad-hoc,,,,,textareasFilled=3 textInputsFilled=1 submitBtnFound=true consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Teacher Portal Dashboard  TEACHING  My Classes Live Classroom Attendance & Records Demo Feedback  MY ACCOUNT  Leave Management My Payout Resources Collapse Teacher Portal 6 QT TEACHING Demo Feedback  Mandatory feedback after every demo class — helps the admission team place the child in the right batch.  Feedback for QA Demo Child submitted successfully. Pending (0) All caught up  You have no pending demo feedback forms right now.  Submitted (,Pass
TC-TCH-061-detail,Addendum,Demo Feedback moves booking from Pending to Submitted with all entered fields correctly persisted,,,API/UI,Ad-hoc,,,,,"After submit: success banner ""Feedback for QA Demo Child submitted successfully"", Pending count 1->0, Submitted count 0->1, and the Submitted card correctly shows Academic Level=Grade 2 level, Strengths and Improvement Areas text, batch type=1:1 batch, remarks text. Recommended Course was left unselected and shows as a dash badge despite being marked * required in the form - a minor label/validation mismatch, not a functional blocker.",Pass
TC-ADMSN-021,Addendum,Admission Demo Feedback screen shows the Teacher-submitted feedback for QA Demo Child,,,API/UI,Ad-hoc,,,,,bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Admission Team Portal Dashboard  PIPELINE  Demo Scheduling Demo Feedback Conversion Board  CRM  Leads & Parents Payment Tracking  INSIGHTS  Reports Collapse Admission Team Portal 1 A PIPELINE Demo Feedback  Review teacher-submitted demo feedback to guide follow-up and batch placement. Feedback is submitted by teachers only — this is a read-only view for the admission team.  Total Demo Feedback  6  Submitted  4  Awaiting Teacher  2  Submitted (,Pass
TC-ADMSN-020,Addendum,Conversion Board reflects QA Demo Child after demo feedback was submitted,,,API/UI,Ad-hoc,,,,,"url=https://readernest.meettomanage.cloud/admission/conversion consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Admission Team Portal Dashboard  PIPELINE  Demo Scheduling Demo Feedback Conversion Board  CRM  Leads & Parents Payment Tracking  INSIGHTS  Reports Collapse Admission Team Portal 1 A PIPELINE Conversion Board  Move leads through the pipeline as conversations progress. Drag isn't required — use the move menu on each card.  Demo Completed 3  Demo held, awaiting next step  QD  QA Demo Child  Parent: QA Demo Parent  —  Last contacted 20 Aug 2026  ",Pass
TC-MGT-010,Addendum,Management Revenue screen renders with real figures,,,API/UI,Ad-hoc,,,,,"url=https://readernest.meettomanage.cloud/management/revenue consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Management Dashboard Executive Overview  PERFORMANCE  Revenue & Courses Teacher & Batch Performance  INSIGHTS  Reports Collapse Management Dashboard 2 QT PERFORMANCE Revenue & Courses  Where revenue comes from — course by course and department by department. Read-only, for strategic review; day-t",Pass
TC-MGT-020,Addendum,Management Performance screen renders,,,API/UI,Ad-hoc,,,,,url=https://readernest.meettomanage.cloud/management/performance consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Management Dashboard Executive Overview  PERFORMANCE  Revenue & Courses Teacher & Batch Performance  INSIGHTS  Reports Collapse Management Dashboard 2 QT PERFORMANCE Teacher & Batch Performance  How efficiently the business is running — capacity utilization and batch fill rates at a glance. Strat,Pass
TC-MGT-030,Addendum,Management Reports screen renders,,,API/UI,Ad-hoc,,,,,"url=https://readernest.meettomanage.cloud/management/reports consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Management Dashboard Executive Overview  PERFORMANCE  Revenue & Courses Teacher & Batch Performance  INSIGHTS  Reports Collapse Management Dashboard 2 QT EXECUTIVE REPORTS Reports  A short set of curated, export-ready summaries for board packs and stakeholder updates — not a report builder.  Mont",Pass
TC-SUB-020,Addendum,SubAdmin Integrations screen renders,,,API/UI,Ad-hoc,,,,,"url=https://readernest.meettomanage.cloud/subadmin/integrations consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Parent Relationship Manager Dashboard  ACCESS  My Permissions Integrations  DELEGATED WORK  Assigned Reports Audit Log Collapse Parent Relationship Manager 1 IA ACCESS CONTROL Integrations  Third-party services — Email, WhatsApp, payment gateways, video conferencing — configured for the whole pla",Pass
TC-SUB-030,Addendum,SubAdmin Reports screen renders,,,API/UI,Ad-hoc,,,,,url=https://readernest.meettomanage.cloud/subadmin/reports consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Parent Relationship Manager Dashboard  ACCESS  My Permissions Integrations  DELEGATED WORK  Assigned Reports Audit Log Collapse Parent Relationship Manager 1 IA DELEGATED WORK Assigned Reports  Reports are scoped to the modules you have view access to. Financial and enrollment-revenue reports are,Pass
TC-SUB-040,Addendum,SubAdmin Audit Log screen renders,,,API/UI,Ad-hoc,,,,,"url=https://readernest.meettomanage.cloud/subadmin/audit-log consoleErrors=[] bodySample=Skip to content The Reader Nest READ · WRITE · SPEAK Parent Relationship Manager Dashboard  ACCESS  My Permissions Integrations  DELEGATED WORK  Assigned Reports Audit Log Collapse Parent Relationship Manager 1 IA DELEGATED WORK · ACCOUNTABILITY Audit Log  A complete, unfiltered record of the actions you've taken in this portal — timestamped and gr",Pass
BUG-MGT-001,Addendum,"Management role lacks permission to view Courses, breaking its own Revenue & Courses screen",,,API/UI,Ad-hoc,,,,,"RE-VERIFIED 2026-08-16 (2nd recheck): STILL BROKEN. GET /api/courses returns 403 for Management. ROOT CAUSE CONFIRMED: a startup-only permission-healing gap. CoursesController.cs List (lines 46-53) requires CourseBatchManagement:View. Data/DatabaseInitializer.cs SystemRoleSeeds() (364-372) intends the 'management' preset to include this grant (comment confirms it exists specifically for /management/revenue). BackfillSystemRolePermissionsAsync (261-319) re-adds the grant if missing, but ONLY runs once at process startup (DatabaseInitializer.InitializeAsync). application/Services/RoleService.cs UpdateAsync (57-96) uses replace-all semantics: PUT /api/roles/{id} deletes ALL existing permission rows for the role and rebuilds solely from the request payload (lines 84-90). So if an admin ever saves the 'management' preset via the Roles & Permissions screen without CourseBatchManagement checked, the grant is wiped and stays wiped until the process restarts -- the startup comment documents this exact failure having occurred before. FIX: move the healing invariant out of startup-only -- either enforce it inside RoleService.UpdateAsync (refuse or auto-append CourseBatchManagement:View when saving the management preset), or run the backfill on a schedule/on-demand instead of boot-only. | RE-VERIFIED 2026-08-26: FIXED (commit f00cd78, 2026-08-16). RoleService.UpdateAsync now calls ApplyRequiredGrants() to OR-in RequiredSystemRolePermissions.All after every replace-all save, so the management preset can no longer lose CourseBatchManagement:View by being saved without it checked.",Pass
TC-SUB-041,Addendum,"SubAdmin Audit Log shows a complete, accurate timestamped trail of real actions across the whole session",,,API/UI,Ad-hoc,,,,,"328 total actions logged, correctly capturing this session real activity: Create DemoFeedback (QA Test Teacher), Create DemoBooking x2 (Admission), Update/Create LeaveRequest (QA Test Coordinator/Teacher), Update ClassSession + SessionAttendance (Reader Nest Admin, session 01a00603...), Create BatchEnrollment/Invoice/Subscription/EnrollmentForm, plus Login events - all correctly timestamped and attributed to the acting user. Confirms the audit trail is wired correctly end-to-end across modules.",Pass
BUG-ADS-001,Addendum,Admin/Admission authenticated Create Demo Booking endpoint is completely broken (500 on every attempt),,,API/UI,Ad-hoc,,,,,RE-VERIFIED 2026-08-16 (2nd recheck): FIXED. POST /api/demo-bookings with a full valid payload now returns 201 Created.,Pass
BUG-ADM-002,Addendum,GET /api/users crashes with 500 when the response would include a specific record at position 18 (default sort),,,API/UI,Ad-hoc,,,,,"RE-VERIFIED 2026-08-16 (2nd recheck): FIXED. GET /api/users now succeeds at every pageSize tested (10/17/18/20/100), including the previously-crashing record #18 alone.",Pass
BUG-PAR-001,Addendum,"Parents and Teachers cannot download any resource (403), even with correct batch scoping and enrollment",,,API/UI,Ad-hoc,,,,,"ROOT CAUSE CONFIRMED: FRONTEND bug, not backend. GET /api/parent-portal/resources/{id}/download (Parent) and GET /api/resources/{id}/mine/download (Teacher) are the CORRECT, working, grant/ownership-checked endpoints -- both verified 200 with real file bytes this session. Backend logic (ParentPortalService.GetResourceForDownloadAsync, application/Services/ParentPortalService.cs lines 240-286) is correct. The actual defect: src/features/parent/Resources.tsx imports and calls downloadResource() from api/resources.ts, which hits the ADMIN-ONLY GET /api/resources/{id}/download (403 for non-Admin/SubAdmin by design, ResourcesController.cs lines 121-136) instead of the already-existing downloadParentResource() in api/parentPortal.ts (lines 49-57), which even has a code comment explicitly warning against this exact mistake: 'Not the admin-only /api/resources/{id}/download (that route 403s for any non-Admin/SubAdmin role)'. FIX: swap the import/call in Resources.tsx (parent) from downloadResource to downloadParentResource -- a one-line change. Teacher side was a false positive in this session's own testing (called the admin-only route directly instead of through the app); the real Teacher UI already calls the correct downloadMyResource(). | RE-VERIFIED 2026-08-26: FIXED (commit c277108, 2026-08-16), confirmed still on main. Parent Resources.tsx now calls downloadParentResource() from api/parentPortal.ts as originally recommended.",Pass
BUG-PAR-002,Addendum,Enrollment approval accepts a future date of birth with no validation,,,API/UI,Ad-hoc,,,,,"Same finding as TC-PAR-005 -- see that row for full detail. Root cause: DEPLOY LAG, not missing code. The fix (future-DOB rejection) already exists at iucs.readernest.application/Services/EnrollmentService.cs ReviewAsync lines 182-185, but production still accepts 2099-01-01 as of the last recheck. Needs a deploy, not a code change. Secondary: ChildDateOfBirth is not [Required] on the request DTO.",Fail
BUG-SEC-001,Addendum,Revoking a permission mid-session does not take effect until next login (stale JWT claims),,,API/UI,Ad-hoc,,,,,"Same finding as TC-PERM-019 -- see that row for full root-cause detail and fix options. Root cause confirmed via code: api/Auth/PermissionAuthorization.cs checks only JWT-embedded claims with no DB re-check; api/Program.cs OnTokenValidated proves live per-request DB checks ARE the established pattern elsewhere (used for User.Status), just not applied to permission claims. Not a JWT-claims-bloat issue -- token only carries sub/email/role, confirmed via decode. | RE-VERIFIED 2026-08-26: FIXED alongside TC-PERM-019 (commit 88564b1) -- see that row for the full chain.",Pass
BUG-UI-001,Addendum,"Floating Notes button overlaps real page content (mobile, tablet, and desktop)",,,API/UI,Ad-hoc,,,,,"RE-VERIFIED 2026-08-16: STILL PRESENT. src/components/FloatingNotes.tsx renders the notes trigger as position:fixed (bottom-20 right-4 on mobile, sm:bottom-6 sm:right-6 on desktop/tablet, confirmed via source lines 214-223) without the page reserving matching bottom padding/safe-area for its own scrollable content. Result: whenever real content happens to scroll to that fixed screen position, the button sits on top of it rather than floating above clear space. Confirmed overlapping real content on three separate occasions this session: mobile (390px) Admin > Users list -- covers part of the Joined date on a user card; tablet (820px) Teacher dashboard -- covers part of the Payout Snapshot Deductions/Waiting Added figures; desktop (1440px) SubAdmin dashboard -- covers the top-right corner of the Full module access card. FIX: give the page content a bottom padding/margin equal to the FAB height + its offset (e.g. padding-bottom: calc(3rem + 1.5rem) on the scrollable content container) so the last rows of content never render underneath the fixed button, on all three breakpoints. | RE-VERIFIED 2026-08-26: FIXED (commit b688a33, 2026-08-16), postdates this row's same-day recheck. Replaced static padding with runtime collision detection (elementsFromPoint) that fades the button toward transparent whenever it overlaps real content.",Pass
BUG-UI-002,Addendum,"Upload dialog hint text is inconsistent and inaccurate across 3 screens, none matching the real backend limits",,,API/UI,Ad-hoc,,,,,"Three separate hardcoded upload-hint strings exist in the frontend, each stating a DIFFERENT file-type/size limit, and none matches the real backend behavior: (1) src/components/FileDropzone.tsx line 13 default fallback = ""PDF, PNG, JPG up to 10MB""; (2) src/features/teacher/Resources.tsx line 251 = ""PDF, PNG, JPG, MP4 up to 25MB""; (3) src/features/admin/Resources.tsx line 233 = ""PDF, DOCX, MP4 up to 50MB"". Confirmed via a real 400 response earlier this session that the backend actually accepts a much broader set: .doc, .docx, .gif, .jpeg, .jpg, .mov, .mp3, .mp4, .pdf, .png, .ppt, .pptx, .txt, .wav, .webm, .webp, .xls, .xlsx, .zip -- none of the three hints mention audio, spreadsheets, presentations, zip, gif/webp, or txt, all of which are actually accepted. None of the three size figures (10/25/50MB) matches the 100MB cap referenced elsewhere in this test suite (TC-ADM-052, TC-SEC-005 titles), suggesting the real/intended cap may be 100MB and all three UI hints understate it. No accept attribute is set on the underlying file input, so users are not actually blocked from uploading unlisted types -- this is a copy-accuracy bug, not a functional block, but it likely causes users to avoid trying valid file types/sizes because the UI undersells what is supported. | RE-VERIFIED 2026-08-26: FIXED (commit b688a33, 2026-08-16), postdates this row's same-day recheck. FileDropzone now has one accurate, shared default hint reflecting the real 100MB cap and full allowlist; the two screen-specific overrides were removed.",Pass
